date,station_uuid,diesel,e5,e10,dieselchange,e5change,e10change
2024-01-15 06:00:00,a1b2c3d4-0001-0001-0001-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0001-0001-0001-000000000002,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0001-0001-0001-000000000003,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0002-0002-0002-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0002-0002-0002-000000000002,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0003-0003-0003-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0004-0004-0004-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0005-0005-0005-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0006-0006-0006-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 06:00:00,a1b2c3d4-0007-0007-0007-000000000001,1.699,1.799,1.749,0,0,0
2024-01-15 12:00:00,a1b2c3d4-0001-0001-0001-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 12:00:00,a1b2c3d4-0001-0001-0001-000000000002,1.789,1.899,1.849,1,1,1
2024-01-15 12:00:00,a1b2c3d4-0001-0001-0001-000000000003,1.789,1.899,1.849,1,1,1
2024-01-15 15:00:00,a1b2c3d4-0002-0002-0002-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 15:00:00,a1b2c3d4-0002-0002-0002-000000000002,1.789,1.899,1.849,1,1,1
2024-01-15 16:00:00,a1b2c3d4-0003-0003-0003-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 17:00:00,a1b2c3d4-0004-0004-0004-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 18:00:00,a1b2c3d4-0005-0005-0005-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 20:00:00,a1b2c3d4-0006-0006-0006-000000000001,1.789,1.899,1.849,1,1,1
2024-01-15 21:00:00,a1b2c3d4-0007-0007-0007-000000000001,1.789,1.899,1.849,1,1,1
2024-01-16 06:00:00,a1b2c3d4-0001-0001-0001-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0001-0001-0001-000000000002,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0001-0001-0001-000000000003,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0002-0002-0002-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0002-0002-0002-000000000002,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0003-0003-0003-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0004-0004-0004-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0005-0005-0005-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0006-0006-0006-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 06:00:00,a1b2c3d4-0007-0007-0007-000000000001,1.789,1.899,1.849,0,0,0
2024-01-16 22:00:00,a1b2c3d4-0001-0001-0001-000000000001,1.769,1.879,1.829,1,1,1
2024-01-16 23:00:00,a1b2c3d4-0002-0002-0002-000000000001,1.769,1.879,1.829,1,1,1
2024-01-17 06:00:00,a1b2c3d4-0001-0001-0001-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0001-0001-0001-000000000002,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0001-0001-0001-000000000003,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0002-0002-0002-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0002-0002-0002-000000000002,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0003-0003-0003-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0004-0004-0004-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0005-0005-0005-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0006-0006-0006-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 06:00:00,a1b2c3d4-0007-0007-0007-000000000001,1.769,1.879,1.829,0,0,0
2024-01-17 15:00:00,a1b2c3d4-0003-0003-0003-000000000001,1.759,1.869,1.819,1,1,1
2024-01-17 18:00:00,a1b2c3d4-0004-0004-0004-000000000001,1.759,1.869,1.819,1,1,1
2024-01-17 20:00:00,a1b2c3d4-0005-0005-0005-000000000001,1.759,1.869,1.819,1,1,1
