uuid,name,brand,street,house_number,post_code,city,latitude,longitude
a1b2c3d4-0001-0001-0001-000000000001,Aral Hannover Mitte,Aral,Georgstraße,1,30159,Hannover,52.3740,9.7380
a1b2c3d4-0001-0001-0001-000000000002,Aral Hannover Nord,Aral,Podbielskistraße,100,30177,Hannover,52.3900,9.7450
a1b2c3d4-0001-0001-0001-000000000003,Aral Hannover Süd,Aral,Hildesheimer Straße,50,30169,Hannover,52.3580,9.7320
a1b2c3d4-0002-0002-0002-000000000001,Shell Hannover West,Shell,Vahrenwalder Straße,50,30165,Hannover,52.3850,9.7100
a1b2c3d4-0002-0002-0002-000000000002,Shell Hannover Ost,Shell,Clausewitzstraße,5,30175,Hannover,52.3720,9.7680
a1b2c3d4-0003-0003-0003-000000000001,Esso Hannover,Esso,Andreaestraße,10,30159,Hannover,52.3760,9.7440
a1b2c3d4-0004-0004-0004-000000000001,TotalEnergies Hannover,TotalEnergies,Lister Meile,5,30161,Hannover,52.3820,9.7520
a1b2c3d4-0005-0005-0005-000000000001,Jet Hannover,Jet,Rendsburger Straße,5,30659,Hannover,52.4050,9.7620
a1b2c3d4-0006-0006-0006-000000000001,HEM Hannover,HEM,Schwarzer Bär,5,30449,Hannover,52.3690,9.7020
a1b2c3d4-0007-0007-0007-000000000001,Star Hannover,Star,Garbsener Landstraße,10,30419,Hannover,52.4120,9.6950
